label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0,0.6359937191009521,0.7172028422355652,1.2592781786224805e-06,0.6821760535240173,0.6948856115341187,-0.14074711501598358,0.7067769765853882,0.6212706565856934,-0.19755858182907104,0.7258812189102173,0.5391441583633423,-0.22853854298591614,0.7908162474632263,0.48157355189323425,-0.25985002517700195,0.611895740032196,0.49198848009109497,-0.15821737051010132,0.6196426749229431,0.375028133392334,-0.19976605474948883,0.6240258812904358,0.3062472939491272,-0.2227834165096283,0.6293486952781677,0.2411954253911972,-0.2412337362766266,0.5482829213142395,0.5065192580223083,-0.112645722925663,0.45655035972595215,0.41995373368263245,-0.1656436175107956,0.3970942199230194,0.35498976707458496,-0.2100280523300171,0.35143738985061646,0.3019663095474243,-0.24123473465442657,0.5059671998023987,0.5447281002998352,-0.07457795739173889,0.41199004650115967,0.549257755279541,-0.15689747035503387,0.3589603304862976,0.57834392786026,-0.21418315172195435,0.31914812326431274,0.6038001775741577,-0.24134856462478638,0.4816378653049469,0.5861459374427795,-0.0436556302011013,0.4080674648284912,0.6173611879348755,-0.12390352040529251,0.37649083137512207,0.6706199645996094,-0.16569837927818298,0.35051441192626953,0.7103461027145386,-0.18632899224758148
0,0.6805925369262695,0.7256275415420532,-1.3781657060008e-07,0.5426107048988342,0.7027456760406494,-0.042379382997751236,0.44846856594085693,0.5779234170913696,-0.035655733197927475,0.42459815740585327,0.45162662863731384,-0.026608772575855255,0.41000401973724365,0.3548508882522583,-0.016674943268299103,0.46191826462745667,0.5290394425392151,0.05494192615151405,0.4006347060203552,0.43544918298721313,0.07174526154994965,0.3667633533477783,0.3791314363479614,0.07332978397607803,0.3412981629371643,0.3319587707519531,0.07038058340549469,0.5349766612052917,0.49938297271728516,0.07273121923208237,0.4611991345882416,0.4275763928890228,0.10630659759044647,0.4270949959754944,0.3896004557609558,0.11081317812204361,0.39218705892562866,0.36007410287857056,0.1086587980389595,0.6109773516654968,0.48188161849975586,0.07878121733665466,0.550735354423523,0.4089881479740143,0.09488540887832642,0.5187075734138489,0.38179731369018555,0.09195644408464432,0.484274685382843,0.35597315430641174,0.0860317051410675,0.6989704370498657,0.46579715609550476,0.07872963696718216,0.6567562818527222,0.39672771096229553,0.08156704902648926,0.6313431262969971,0.3724198341369629,0.08146930485963821,0.6097166538238525,0.35310202836990356,0.08073486387729645
0,0.5726866126060486,0.6904854774475098,5.480951017489133e-07,0.5651537775993347,0.6056492924690247,-0.0240136981010437,0.5602753162384033,0.540090799331665,-0.05762215703725815,0.5841615200042725,0.48101580142974854,-0.09182251244783401,0.5800945162773132,0.4172477424144745,-0.125873401761055,0.3801526725292206,0.5294869542121887,-0.05706339329481125,0.3154798150062561,0.4423710107803345,-0.10412465035915375,0.2906506061553955,0.38165283203125,-0.14170317351818085,0.2709922790527344,0.32377976179122925,-0.1705239862203598,0.3664015531539917,0.5371637940406799,-0.07555092871189117,0.24923020601272583,0.46572446823120117,-0.13556434214115143,0.1809585988521576,0.4054359495639801,-0.18304172158241272,0.12819135189056396,0.34655800461769104,-0.21842655539512634,0.3695625066757202,0.5543593168258667,-0.0943145602941513,0.2556140124797821,0.48804736137390137,-0.14787504076957703,0.20311634242534637,0.41848301887512207,-0.17817743122577667,0.1671549528837204,0.3558032810688019,-0.19936075806617737,0.3860336244106293,0.5701209902763367,-0.11380917578935623,0.2951969504356384,0.5351160764694214,-0.15366709232330322,0.24357199668884277,0.497842401266098,-0.16912195086479187,0.20542454719543457,0.4538007378578186,-0.18120019137859344
0,0.5051624178886414,0.6086574792861938,1.2522390306912712e-06,0.5554723143577576,0.6420946717262268,-0.15239973366260529,0.5794169306755066,0.6447817087173462,-0.25376641750335693,0.5936869382858276,0.6253834962844849,-0.32225659489631653,0.5775585174560547,0.594679594039917,-0.38888785243034363,0.4823044240474701,0.5948018431663513,-0.28787702322006226,0.5060554146766663,0.5455455780029297,-0.3755749762058258,0.5384802222251892,0.5121434926986694,-0.4289364218711853,0.5628535747528076,0.4842723309993744,-0.46594369411468506,0.4489831030368805,0.5561173558235168,-0.23926807940006256,0.43794676661491394,0.49621137976646423,-0.34830403327941895,0.4699991047382355,0.4533441662788391,-0.41957494616508484,0.49123433232307434,0.41345861554145813,-0.4689900577068329,0.4309251606464386,0.5293052792549133,-0.18738125264644623,0.38841915130615234,0.490641713142395,-0.27264413237571716,0.3647748529911041,0.45684701204299927,-0.33331096172332764,0.3438892960548401,0.4292455315589905,-0.37545713782310486,0.4166961908340454,0.5106551051139832,-0.14077477157115936,0.374054491519928,0.4888325035572052,-0.19331972301006317,0.3451634645462036,0.47707900404930115,-0.22976042330265045,0.31360846757888794,0.465997576713562,-0.26112911105155945
0,0.5560736060142517,0.6279000639915466,1.1824942021121387e-06,0.5933760404586792,0.6570108532905579,-0.15594041347503662,0.6058967709541321,0.6534039974212646,-0.2502184510231018,0.6052855849266052,0.6289790272712708,-0.3114958107471466,0.5796095132827759,0.5875014066696167,-0.3687693476676941,0.48090553283691406,0.5987496376037598,-0.2581169903278351,0.5125340223312378,0.5462719202041626,-0.3433890640735626,0.5512425303459167,0.5057521462440491,-0.3976917564868927,0.5850564241409302,0.47683048248291016,-0.43407559394836426,0.44950172305107117,0.564217746257782,-0.20654146373271942,0.42722511291503906,0.502997875213623,-0.3067222833633423,0.4517437517642975,0.4508904218673706,-0.3718554973602295,0.47021859884262085,0.40229544043540955,-0.4151269793510437,0.4356707036495209,0.5398301482200623,-0.1555500328540802,0.40133926272392273,0.4902878999710083,-0.23998230695724487,0.3968772292137146,0.44532641768455505,-0.2949032187461853,0.3912501335144043,0.40310660004615784,-0.3302624225616455,0.4274129569530487,0.5240611433982849,-0.11137028783559799,0.4073341190814972,0.5057240724563599,-0.17302311956882477,0.4040749669075012,0.490825355052948,-0.21046510338783264,0.39618539810180664,0.468489408493042,-0.23781396448612213
0,0.3280066251754761,0.8017377853393555,1.2954227486261516e-06,0.38342785835266113,0.6480029225349426,-0.05793527513742447,0.46336629986763,0.5250499248504639,-0.1453588753938675,0.5075234174728394,0.4318389892578125,-0.22089184820652008,0.5638785362243652,0.35677266120910645,-0.305853009223938,0.5726698040962219,0.6416484117507935,-0.297696590423584,0.7113097906112671,0.5818592309951782,-0.4275283217430115,0.803106427192688,0.5544817447662354,-0.518417239189148,0.899605393409729,0.5505425930023193,-0.586076021194458,0.535057008266449,0.6859669089317322,-0.311987966299057,0.5525056719779968,0.6143970489501953,-0.4716441035270691,0.5747950673103333,0.543540358543396,-0.5567940473556519,0.6139892339706421,0.5034366250038147,-0.6188311576843262,0.4615150988101959,0.7096642851829529,-0.3116176426410675,0.39036643505096436,0.5591344833374023,-0.42775338888168335,0.33202385902404785,0.44965481758117676,-0.4530918002128601,0.2916339337825775,0.3878677487373352,-0.46921011805534363,0.38255035877227783,0.7146205902099609,-0.31043070554733276,0.3096323013305664,0.5699815154075623,-0.38929879665374756,0.2683621346950531,0.4844856262207031,-0.40422919392585754,0.24606353044509888,0.42737722396850586,-0.41544467210769653
0,0.3452313542366028,0.675907552242279,1.382318373543967e-06,0.3033015727996826,0.6559360027313232,-0.1559036672115326,0.2849940061569214,0.6035830974578857,-0.2536419630050659,0.26249945163726807,0.5341695547103882,-0.3296200633049011,0.21968236565589905,0.47071826457977295,-0.4089212417602539,0.3885192275047302,0.4660212993621826,-0.21898634731769562,0.3793734312057495,0.3728926181793213,-0.2994217574596405,0.3665353059768677,0.29325565695762634,-0.36226886510849,0.36040040850639343,0.22987353801727295,-0.40796348452568054,0.4525946378707886,0.48741957545280457,-0.18050532042980194,0.5347474217414856,0.4028932452201843,-0.26382118463516235,0.6016802191734314,0.3352848291397095,-0.3361239433288574,0.6596211194992065,0.2810131907463074,-0.3909742534160614,0.48784175515174866,0.5443663597106934,-0.1476248800754547,0.6032719016075134,0.5514472126960754,-0.24029400944709778,0.6739404797554016,0.6007459759712219,-0.3190273642539978,0.7206113338470459,0.6517000198364258,-0.3683493733406067,0.5077223777770996,0.6046352386474609,-0.1219707578420639,0.5851346254348755,0.6410093307495117,-0.20391923189163208,0.6250579357147217,0.6900020837783813,-0.25527486205101013,0.6539713144302368,0.7408303022384644,-0.2905677556991577
1,0.5450519919395447,0.689049243927002,3.9615235891687917e-07,0.5161474347114563,0.6406630277633667,-0.08815155923366547,0.5163931250572205,0.5640706419944763,-0.1241619661450386,0.5245184302330017,0.4817359745502472,-0.1430748999118805,0.5291012525558472,0.4049784541130066,-0.1598392277956009,0.5732117891311646,0.4505060911178589,-0.10060781985521317,0.5512595176696777,0.3170987665653229,-0.13605831563472748,0.5354859828948975,0.23624378442764282,-0.15747910737991333,0.5289220213890076,0.17402295768260956,-0.1723988801240921,0.5742731690406799,0.44405269622802734,-0.07134678959846497,0.5543234348297119,0.298075407743454,-0.10976017266511917,0.5429461598396301,0.2055881917476654,-0.133749321103096,0.5330497026443481,0.13655617833137512,-0.15023648738861084,0.560932993888855,0.4591546952724457,-0.047987744212150574,0.5294815897941589,0.339547336101532,-0.09392070025205612,0.5009531378746033,0.28806570172309875,-0.12042918801307678,0.4828835129737854,0.24835051596164703,-0.13483239710330963,0.5370188355445862,0.48371413350105286,-0.030208762735128403,0.5229763984680176,0.4324551820755005,-0.07736433297395706,0.5175771713256836,0.40914982557296753,-0.10537498444318771,0.5168644189834595,0.3833337724208832,-0.12233174592256546
1,0.5549783706665039,0.8355833292007446,7.655680178686453e-07,0.613250195980072,0.8162606954574585,-0.14548125863075256,0.6476799249649048,0.7434890270233154,-0.20307199656963348,0.6391655802726746,0.6420312523841858,-0.2381834238767624,0.6581065058708191,0.5426352024078369,-0.26961395144462585,0.57659512758255,0.5358936786651611,-0.13076674938201904,0.5508641600608826,0.3876636028289795,-0.1774558275938034,0.5252936482429504,0.29753783345222473,-0.21528825163841248,0.5061044692993164,0.22054120898246765,-0.24201886355876923,0.5196251273155212,0.5299097299575806,-0.08065435290336609,0.4985142946243286,0.36618751287460327,-0.11797548085451126,0.472126841545105,0.2699824273586273,-0.1578109860420227,0.45014816522598267,0.19755485653877258,-0.189740389585495,0.4763364791870117,0.5521078109741211,-0.04274795204401016,0.4416646957397461,0.4497032165527344,-0.09682974219322205,0.4029582738876343,0.4415891170501709,-0.14366303384304047,0.37225037813186646,0.4478789269924164,-0.16938157379627228,0.4387459456920624,0.5862061381340027,-0.015454782173037529,0.4162452220916748,0.508528470993042,-0.06626775860786438,0.385327011346817,0.4942426085472107,-0.10192135721445084,0.3552887439727783,0.4955137372016907,-0.12423520535230637
1,0.5379076600074768,0.6721051931381226,1.4774833516639774e-06,0.5670416355133057,0.6606807112693787,-0.16210809350013733,0.5797154307365417,0.6065961122512817,-0.23091861605644226,0.5614191293716431,0.5514392256736755,-0.27283963561058044,0.5079622268676758,0.4952383041381836,-0.31119993329048157,0.5369812846183777,0.4579535126686096,-0.1565968096256256,0.5262669324874878,0.34806352853775024,-0.2024375945329666,0.5245276689529419,0.27869611978530884,-0.230899378657341,0.530693769454956,0.22289921343326569,-0.24976608157157898,0.49445775151252747,0.4558907747268677,-0.10173148661851883,0.4855559170246124,0.3440486788749695,-0.15025414526462555,0.4922580420970917,0.2781721353530884,-0.1904774010181427,0.5063742995262146,0.228327676653862,-0.21851161122322083,0.4549463093280792,0.4647694230079651,-0.06125921010971069,0.40890437364578247,0.40622478723526,-0.1356748789548874,0.3660164475440979,0.43383559584617615,-0.19887672364711761,0.3393579125404358,0.4690556228160858,-0.23050691187381744,0.42365145683288574,0.47746363282203674,-0.031241556629538536,0.380557119846344,0.4429357349872589,-0.09638961404561996,0.3454298675060272,0.45877858996391296,-0.14830723404884338,0.31341394782066345,0.4823818504810333,-0.18266819417476654
1,0.5177600383758545,0.7543652057647705,4.870029215453542e-07,0.6223621368408203,0.7160531282424927,-0.07947982102632523,0.6934617757797241,0.6330171227455139,-0.10841595381498337,0.7077048420906067,0.5372801423072815,-0.1347440779209137,0.6507834196090698,0.4740418493747711,-0.1624220460653305,0.5791114568710327,0.4791143536567688,-0.06028101220726967,0.5569209456443787,0.3612439036369324,-0.10514159500598907,0.5355931520462036,0.2904982566833496,-0.1417049765586853,0.5214459300041199,0.22358423471450806,-0.17023861408233643,0.498798131942749,0.48043233156204224,-0.05677561089396477,0.47225111722946167,0.3593597412109375,-0.11195224523544312,0.4576718211174011,0.27621185779571533,-0.16280773282051086,0.44990500807762146,0.20279476046562195,-0.20135682821273804,0.4278563857078552,0.5110384225845337,-0.061320241540670395,0.40448203682899475,0.41900381445884705,-0.1422695368528366,0.40871912240982056,0.4729335308074951,-0.1816273182630539,0.41585618257522583,0.5331433415412903,-0.19394630193710327,0.357394278049469,0.5556132793426514,-0.07164161652326584,0.3281608819961548,0.4812166690826416,-0.14472053945064545,0.3395500183105469,0.5093230605125427,-0.17393997311592102,0.3547976613044739,0.5578206181526184,-0.1858428716659546
1,0.5603592991828918,0.7662568092346191,5.009508186049061e-07,0.6557246446609497,0.7049554586410522,-0.07443639636039734,0.7043879628181458,0.5904104113578796,-0.09547103196382523,0.7209845185279846,0.478655070066452,-0.11455051600933075,0.7581573724746704,0.3852381706237793,-0.1314709335565567,0.6380584239959717,0.440864622592926,-0.022940756753087044,0.6344372034072876,0.31141746044158936,-0.060062166303396225,0.6230770349502563,0.22881831228733063,-0.09199895709753036,0.6145821213722229,0.1524573266506195,-0.11638205498456955,0.5695016980171204,0.4397003650665283,-0.018914135172963142,0.5604123473167419,0.2976166009902954,-0.06522530317306519,0.5556696653366089,0.20407213270664215,-0.11052072793245316,0.5511025190353394,0.1236785352230072,-0.14312100410461426,0.5048730969429016,0.4656204581260681,-0.026358040049672127,0.48960739374160767,0.35150429606437683,-0.10083035379648209,0.5104727149009705,0.4056795537471771,-0.13606326282024384,0.5258338451385498,0.4687304198741913,-0.14377930760383606,0.4412355422973633,0.5037199854850769,-0.040101926773786545,0.42742109298706055,0.4030776023864746,-0.10262560099363327,0.4417252838611603,0.4036966562271118,-0.12839145958423615,0.45755594968795776,0.42628639936447144,-0.13842324912548065
1,0.5593560934066772,0.7684804797172546,4.878995127910457e-07,0.6562861800193787,0.7077322006225586,-0.07441271841526031,0.7057458758354187,0.5909947156906128,-0.09233981370925903,0.7213519811630249,0.47802814841270447,-0.10827804356813431,0.7544753551483154,0.3856559991836548,-0.12162584811449051,0.6386076807975769,0.44048434495925903,-0.014957603067159653,0.6351796984672546,0.31178611516952515,-0.04929244518280029,0.6235293745994568,0.23020188510417938,-0.08091378957033157,0.614201545715332,0.15507405996322632,-0.10533007979393005,0.569603443145752,0.43826359510421753,-0.009843310341238976,0.5605829954147339,0.2962367534637451,-0.05425490066409111,0.5562286376953125,0.2025952935218811,-0.1010972186923027,0.5513880252838135,0.12290355563163757,-0.1348801702260971,0.505510151386261,0.46280914545059204,-0.016604207456111908,0.49073922634124756,0.34910067915916443,-0.09006620943546295,0.5106457471847534,0.4043508470058441,-0.12855051457881927,0.5238336324691772,0.4702717661857605,-0.13840219378471375,0.4430440068244934,0.4989907443523407,-0.029726464301347733,0.43199706077575684,0.3985225260257721,-0.0917726382613182,0.444196492433548,0.3994964361190796,-0.11928928643465042,0.45688414573669434,0.424643874168396,-0.13075625896453857
1,0.43982452154159546,0.5270824432373047,-1.2770634612024878e-06,0.5157768130302429,0.49533534049987793,0.02581104263663292,0.5829634666442871,0.4553651213645935,0.0175640769302845,0.6549322009086609,0.4368632137775421,0.004982528276741505,0.7082940340042114,0.434572696685791,-0.012642043642699718,0.4869673252105713,0.45647960901260376,-0.01481720432639122,0.5093152523040771,0.35949575901031494,-0.01545362826436758,0.5238356590270996,0.3048098683357239,-0.03431674838066101,0.5297404527664185,0.26678144931793213,-0.04681938886642456,0.4304119646549225,0.442247211933136,-0.021494220942258835,0.47068843245506287,0.36260610818862915,0.0009695817134343088,0.4999774992465973,0.3255113661289215,-0.001464438159018755,0.5174331068992615,0.30132991075515747,-0.01599034108221531,0.3927905857563019,0.4430006742477417,-0.018987620249390602,0.4269093871116638,0.3829565942287445,0.021328041329979897,0.4539976119995117,0.3706398010253906,0.03494875878095627,0.4712008237838745,0.36691170930862427,0.028346138074994087,0.37613677978515625,0.4560513496398926,-0.014264347031712532,0.3980608284473419,0.40511518716812134,0.02749687246978283,0.42214322090148926,0.39561986923217773,0.057737238705158234,0.4409635066986084,0.3956189453601837,0.06970837712287903
